Times Cited	Category Actual/Expected Citations	Publication Year	Subject Area	All Authors	Document Title
					
					
					
					
					
23	3.15	2010	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Chen, Limin (UNIV TORONTO); Chen, Limin (UNIV TORONTO); Sun, Jing (UNIV TORONTO); Meng, Larry (UNIV TORONTO); Heathcote, Jenny (UNIV TORONTO); Edwards, Aled M. (UNIV TORONTO); Edwards, Aled M. (UNIV TORONTO); Edwards, Aled M. (UNIV TORONTO); McGilvray, Ian D. (UNIV TORONTO)"	"ISG15, a ubiquitin-like interferon-stimulated gene, promotes hepatitis C virus production in vitro: implications for chronic infection and response to treatment"
					
23	2.46	2008	INSTRUMENTS & INSTRUMENTATION	"Abdelgawad, Mohamed (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO)"	"Low-cost, rapid-prototyping of digital microfluidics devices"
23	3.92	2010	MATHEMATICAL & COMPUTATIONAL BIOLOGY	"Fiume, Marc (UNIV TORONTO); Williams, Vanessa (UNIV TORONTO); Brook, Andrew (UNIV TORONTO); Brudno, Michael (UNIV TORONTO); Brudno, Michael (UNIV TORONTO); Brudno, Michael (UNIV TORONTO)"	Savant: genome browser for high-throughput sequencing data
					
23	2.49	2009	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Ernst, Andreas (GENENTECH INC); Sazinsky, Stephen L. (MIT); Hui, Shirley (UNIV TORONTO); Hui, Shirley (UNIV TORONTO); Currell, Bridget (GENENTECH INC); Dharsee, Moyez (UNIV TORONTO); Seshagiri, Somasekar (GENENTECH INC); Bader, Gary D. (UNIV TORONTO); Bader, Gary D. (UNIV TORONTO); Sidhu, Sachdev S. (GENENTECH INC)"	Rapid Evolution of Functional Complexity in a Domain Family
					
23	3.33	2010	GASTROENTEROLOGY & HEPATOLOGY	"Chen, Limin (UNIV TORONTO); Chen, Limin (UNIV TORONTO); Borozan, Ivan (UNIV TORONTO); Sun, Jing (UNIV TORONTO); Guindi, Maha (UNIV TORONTO); Fischer, Sandra (UNIV TORONTO); Feld, Jordan (UNIV TORONTO); Anand, Nitasha (UNIV TORONTO); Heathcote, Jenny (UNIV TORONTO); Edwards, Aled M. (UNIV TORONTO); Edwards, Aled M. (UNIV TORONTO); Edwards, Aled M. (UNIV TORONTO); McGilvray, Ian D. (UNIV TORONTO); McGilvray, Ian D. (UNIV TORONTO)"	Cell-Type Specific Gene Expression Signature in Liver Underlies Response to Interferon Therapy in Chronic Hepatitis C Infection
					
					
23	1.21	2008	DEVELOPMENTAL BIOLOGY	"Silvestri, Cristoforo (UNIV TORONTO); Silvestri, Cristoforo (UNIV TORONTO); Narimatsu, Masahiro (UNIV TORONTO); von Both, Ingo (UNIV TORONTO); Liu, Yongmei (UNIV TORONTO); Tan, Nicholas B. J. (UNIV TORONTO); Izzi, Luisa (UNIV TORONTO); Izzi, Luisa (UNIV TORONTO); McCaffery, Peter (UNIV ABERDEEN); Wrana, Jeffrey L. (UNIV TORONTO); Wrana, Jeffrey L. (UNIV TORONTO); Attisano, Liliana (UNIV TORONTO); Attisano, Liliana (UNIV TORONTO); Attisano, Liliana (UNIV TORONTO); Attisano, Liliana (UNIV TORONTO)"	Genome-wide identification of Smad/Foxh1 targets reveals a role for Foxh1 in retinoic acid regulation and forebrain development
					
					
					
22	1.35	2008	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Hausmann, Stephane (UNIV GENEVA); Zheng, Sushuang (MEM SLOAN KETTERING CANC CTR); Costanzo, Michael (UNIV TORONTO); Brost, Renee L. (UNIV TORONTO); Garcin, Dominique (UNIV GENEVA); Boone, Charles (UNIV TORONTO); Shuman, Stewart (MEM SLOAN KETTERING CANC CTR); Schwer, Beate (CORNELL UNIV)"	"Genetic and Biochemical Analysis of Yeast and Human Cap Trimethylguanosine Synthase FUNCTIONAL OVERLAP OF 2,2,7-TRIMETHYLGUANOSINE CAPS, SMALL NUCLEAR RIBONUCLEOPROTEIN COMPONENTS, PRE-mRNA SPLICING FACTORS, AND RNA DECAY PATHWAYS"
					
22	8.63	2009	PHYSIOLOGY	"MacLennan, David H. (UNIV TORONTO); Chen, S. R. Wayne (UNIV CALGARY); Chen, S. R. Wayne (UNIV CALGARY); Chen, S. R. Wayne (UNIV CALGARY)"	Store overload-induced Ca2+ release as a triggering mechanism for CPVT and MH episodes caused by mutations in RYR and CASQ genes
22	1.65	2009	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Lee, Lawrence Haoran (UNIV TORONTO); Lee, Lawrence Haoran (UNIV TORONTO); Peerani, Raheem (UNIV TORONTO); Peerani, Raheem (UNIV TORONTO); Peerani, Raheem (UNIV TORONTO); Ungrin, Mark (UNIV TORONTO); Ungrin, Mark (UNIV TORONTO); Joshi, Chirag (UNIV TORONTO); Joshi, Chirag (UNIV TORONTO); Kumacheva, Eugenia (UNIV TORONTO); Kumacheva, Eugenia (UNIV TORONTO); Kumacheva, Eugenia (UNIV TORONTO); Zandstra, Peter W. (UNIV TORONTO); Zandstra, Peter W. (UNIV TORONTO); Zandstra, Peter W. (UNIV TORONTO); Zandstra, Peter W. (UNIV HLTH NETWORK)"	Micropatterning of human embryonic stem cells dissects the mesoderm and endoderm lineages
					
					
					
22	3.19	2010	"MATERIALS SCIENCE, MULTIDISCIPLINARY"	"Cheung, Evelyn Ning Man (UNIV TORONTO); Alvares, Rohan D. A. (UNIV TORONTO); Oakden, Wendy (UNIV TORONTO); Oakden, Wendy (UNIV TORONTO); Chaudhary, Richa (UNIV TORONTO); Hill, Melissa L. (UNIV TORONTO); Hill, Melissa L. (UNIV TORONTO); Pichaandi, Jothirmayanantham (UNIV VICTORIA); Mo, Gary C. H.; Yip, Christopher (UNIV TORONTO); Macdonald, Peter M. (UNIV TORONTO); Stanisz, Greg J. (UNIV TORONTO); Stanisz, Greg J. (UNIV TORONTO); van Veggel, Frank C. J. M. (UNIV VICTORIA); Prosser, R. Scott (UNIV TORONTO); Prosser, R. Scott (UNIV TORONTO)"	Polymer-Stabilized Lanthanide Fluoride Nanoparticle Aggregates as Contrast Agents for Magnetic Resonance Imaging and Computed Tomography
					
					
					
22	1.35	2008	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Chen, Jeffrey M. (UNIV TORONTO); Ren, Huiping (UNIV TORONTO); Shaw, James E.; Wang, Yu Jing (UNIV TORONTO); Li, Ming (UNIV TORONTO); Leung, Andrea S. (UNIV TORONTO); Tran, Vanessa (UNIV TORONTO); Berbenetz, Nicolas M. (UNIV TORONTO); Kocincova, Dana (UNIV PARIS DESCARTES); Yip, Christopher M. (UNIV TORONTO); Reyrat, Jean-Marc (INSERM); Reyrat, Jean-Marc (UNIV PARIS DESCARTES); Liu, Jun (UNIV TORONTO)"	Lsr2 of Mycobacterium tuberculosis is a DNA-bridging protein
					
					
22	2.63	2010	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Koh, Judice L. Y. (UNIV TORONTO); Koh, Judice L. Y. (UNIV TORONTO); Ding, Huiming (UNIV TORONTO); Ding, Huiming (UNIV TORONTO); Costanzo, Michael (UNIV TORONTO); Costanzo, Michael (UNIV TORONTO); Baryshnikova, Anastasia (UNIV TORONTO); Baryshnikova, Anastasia (UNIV TORONTO); Toufighi, Kiana (UNIV TORONTO); Toufighi, Kiana (UNIV TORONTO); Bader, Gary D. (UNIV TORONTO); Bader, Gary D. (UNIV TORONTO); Myers, Chad L. (UNIV MINNESOTA); Andrews, Brenda J. (UNIV TORONTO); Andrews, Brenda J. (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Boone, Charles (UNIV TORONTO)"	DRYGIN: a database of quantitative genetic interaction networks in yeast
					
					
					
22	5.46	2010	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Lambert, Jean-Philippe (UNIV OTTAWA); Fillingham, Jeffrey (RYERSON UNIV); Fillingham, Jeffrey (UNIV TORONTO); Siahbazi, Mojgan (UNIV OTTAWA); Greenblatt, Jack (UNIV TORONTO); Baetz, Kristin (UNIV OTTAWA); Figeys, Daniel (UNIV OTTAWA)"	Defining the budding yeast chromatin-associated interactome
					
22	2.47	2010	GENETICS & HEREDITY	"Fabrizio, Paola (UNIV SO CALIF); Fabrizio, Paola (UNIV SO CALIF); Fabrizio, Paola (UNIV LYON); Hoon, Shawn (STANFORD UNIV); Shamalnasab, Mehrnaz (UNIV LYON); Galbani, Abdulaye (UNIV SO CALIF); Galbani, Abdulaye (UNIV SO CALIF); Wei, Min (UNIV SO CALIF); Wei, Min (UNIV SO CALIF); Giaever, Guri (STANFORD UNIV); Giaever, Guri (UNIV TORONTO); Nislow, Corey (STANFORD UNIV); Nislow, Corey (UNIV TORONTO); Longo, Valter D. (UNIV SO CALIF); Longo, Valter D. (UNIV SO CALIF)"	"Genome-Wide Screen in Saccharomyces cerevisiae Identifies Vacuolar Protein Sorting, Autophagy, Biosynthetic, and tRNA Methylation Genes Involved in Life Span Regulation"
					
					
22	1.40	2010	BIOPHYSICS	"Jebrail, Mais J. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO)"	Lets get digital: digitizing chemical biology with microfluidics
22	2.13	2010	PHARMACOLOGY & PHARMACY	"Hauck, Tanya S. (UNIV TORONTO); Hauck, Tanya S. (UNIV TORONTO); Giri, Supratim (UNIV TORONTO); Giri, Supratim (UNIV TORONTO); Gao, Yali (UNIV TORONTO); Gao, Yali (UNIV TORONTO); Chan, Warren C. W. (UNIV TORONTO); Chan, Warren C. W. (UNIV TORONTO)"	Nanotechnology diagnostics for infectious diseases prevalent in developing countries
					
22	1.79	2009	BIOPHYSICS	"Kim, Hyun-Soo (YESHIVA UNIV); Vanoosthuyse, Vincent (UNIV EDINBURGH); Fillingham, Jeffrey (UNIV TORONTO); Roguev, Assen (UNIV CALIF SAN FRANCISCO); Roguev, Assen (UNIV CALIF SAN FRANCISCO); Watt, Stephen (WELLCOME TRUST SANGER INST); Kislinger, Thomas (UNIV TORONTO); Treyer, Alex (YESHIVA UNIV); Carpenter, Laura Rocco (ACT MOTIF INC); Bennett, Christopher S. (ACT MOTIF INC); Emili, Andrew (UNIV TORONTO); Emili, Andrew (UNIV TORONTO); Greenblatt, Jack F. (UNIV TORONTO); Greenblatt, Jack F. (UNIV TORONTO); Hardwick, Kevin G. (UNIV EDINBURGH); Krogan, Nevan J. (UNIV CALIF SAN FRANCISCO); Krogan, Nevan J. (UNIV CALIF SAN FRANCISCO); Baehler, Juerg (WELLCOME TRUST SANGER INST); Keogh, Michael-Christopher (YESHIVA UNIV)"	An acetylated form of histone H2A.Z regulates chromosome architecture in Schizosaccharomyces pombe
					
					
					
					
21	2.51	2010	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Ernst, Andreas (UNIV TORONTO); Ernst, Andreas (UNIV TORONTO); Gfeller, David (UNIV TORONTO); Gfeller, David (UNIV TORONTO); Kan, Zhengyan (GENENTECH INC); Seshagiri, Somasekar (GENENTECH INC); Kim, Philip M. (UNIV TORONTO); Kim, Philip M. (UNIV TORONTO); Bader, Gary D. (UNIV TORONTO); Bader, Gary D. (UNIV TORONTO); Sidhu, Sachdev S. (UNIV TORONTO); Sidhu, Sachdev S. (UNIV TORONTO)"	Coevolution of PDZ domain-ligand interactions analyzed by high-throughput phage display and deep sequencing
					
					
21	1.53	2008	BIOCHEMICAL RESEARCH METHODS	"Sandhu, Charanjit (UNIV TORONTO); Hewel, Johannes A. (UNIV TORONTO); Badis, Gwenael (UNIV TORONTO); Talukder, Shaheynoor (UNIV TORONTO); Liu, Jian (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO); Emili, Andrew (UNIV TORONTO); Emili, Andrew (UNIV TORONTO)"	Evaluation of data-dependent versus targeted shotgun proteomic approaches for monitoring transcription factor expression in breast cancer
					
21	3.48	2010	MATHEMATICAL & COMPUTATIONAL BIOLOGY	"Dalca, Adrian V. (MIT); Brudno, Michael (UNIV TORONTO)"	Genome variation discovery with high-throughput sequencing data
21	1.85	2009	NEUROSCIENCES	"Akamatsu, Wado (UNIV TORONTO); Akamatsu, Wado (KEIO UNIV); DeVeale, Brian (UNIV TORONTO); Okano, Hideyuki (KEIO UNIV); Cooney, Austin J. (BAYLOR COLL MED); van der Kooy, Derek (UNIV TORONTO)"	Suppression of Oct4 by Germ Cell Nuclear Factor Restricts Pluripotency and Promotes Neural Stem Cell Development in the Early Neural Lineage
					
21	1.20	2008	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Purpura, Kelly A. (UNIV TORONTO); Purpura, Kelly A. (UNIV TORONTO); George, Sophia H. L. (UNIV TORONTO); George, Sophia H. L. (UNIV TORONTO); Dang, Stephen M. (UNIV TORONTO); Dang, Stephen M. (UNIV TORONTO); Choi, Kyunghee (WASHINGTON UNIV); Choi, Kyunghee (WASHINGTON UNIV); Nagy, Andras (UNIV TORONTO); Nagy, Andras (UNIV TORONTO); Zandstra, Peter W. (UNIV TORONTO); Zandstra, Peter W. (UNIV TORONTO); Zandstra, Peter W. (UNIV TORONTO); Zandstra, Peter W. (UNIV HLTH NETWORK)"	Soluble Flt-1 Regulates Flk-1 Activation to Control Hematopoietic and Endothelial Development in an Oxygen-Responsive Manner
					
					
21	2.41	2010	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Inoue, Tomoyuki (UNIV TORONTO); Inoue, Tomoyuki (OSAKA UNIV); Coles, Brenda L. K. (UNIV TORONTO); Dorval, Kim (UNIV TORONTO); Dorval, Kim (UNIV TORONTO); Bremner, Rod (UNIV TORONTO); Bremner, Rod (UNIV TORONTO); Bessho, Yasumasa (NARA INST SCI & TECHNOL); Kageyama, Ryoichiro (KYOTO UNIV); Hino, Shinjiro (KYOTO UNIV); Matsuoka, Masao (KYOTO UNIV); Craft, Cheryl M. (UNIV SO CALIF); McInnes, Roderick R. (UNIV TORONTO); McInnes, Roderick R. (UNIV TORONTO); Tremblay, Francois (DALHOUSIE UNIV); Prusky, Glen T. (CORNELL UNIV); van der Kooy, Derek (UNIV TORONTO)"	Maximizing Functional Photoreceptor Differentiation From Adult Human Retinal Stem Cells
					
					
					
21	2.91	2010	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Hillenmeyer, Maureen E. (STANFORD UNIV); Ericson, Elke (UNIV TORONTO); Ericson, Elke (UNIV TORONTO); Davis, Ronald W. (STANFORD UNIV); Davis, Ronald W. (STANFORD UNIV); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Koller, Daphne (STANFORD UNIV); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO)"	Method Systematic analysis of genome-wide fitness data in yeast reveals novel gene function and drug action
					
21	3.59	2010	MULTIDISCIPLINARY SCIENCES	"McIlwain, David R. (UNIV HLTH NETWORK); McIlwain, David R. (UNIV HLTH NETWORK); Pan, Qun (UNIV TORONTO); Reilly, Patrick T. (NATL CANC CTR SINGAPORE); Elia, Andrew J. (UNIV HLTH NETWORK); Elia, Andrew J. (UNIV HLTH NETWORK); McCracken, Susan (UNIV HLTH NETWORK); McCracken, Susan (UNIV HLTH NETWORK); Wakeham, Andrew C. (UNIV HLTH NETWORK); Wakeham, Andrew C. (UNIV HLTH NETWORK); Itie-Youten, Annick (UNIV HLTH NETWORK); Itie-Youten, Annick (UNIV HLTH NETWORK); Blencowe, Benjamin J. (UNIV TORONTO); Mak, Tak W. (UNIV HLTH NETWORK); Mak, Tak W. (UNIV HLTH NETWORK)"	Smg1 is required for embryogenesis and regulates diverse genes via alternative splicing coupled to nonsense-mediated mRNA decay
					
					
					
21	2.76	2010	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Lee, Insuk (YONSEI UNIV); Lee, Insuk (UNIV TEXAS AUSTIN); Lehner, Ben (POMPEU FABRA UNIV UPF); Lehner, Ben (UPF); Vavouri, Tanya (POMPEU FABRA UNIV UPF); Shin, Junha (YONSEI UNIV); Fraser, Andrew G. (UNIV TORONTO); Marcotte, Edward M. (UNIV TEXAS AUSTIN); Marcotte, Edward M. (UNIV TEXAS AUSTIN)"	Predicting genetic modifier loci using functional gene networks
					
20	0.67	2008	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Sopko, Richelle (UNIV TORONTO); Andrews, Brenda J. (UNIV TORONTO); Andrews, Brenda J. (CTR CELLULAR & BIOMOL RES)"	Linking the kinome and phosphorylome - a comprehensive review of approaches to find kinase targets
20	2.39	2010	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Li, Xiao (UNIV TORONTO); Quon, Gerald (UNIV TORONTO); Lipshitz, Howard D. (UNIV TORONTO); Lipshitz, Howard D. (UNIV TORONTO); Morris, Quaid (UNIV TORONTO); Morris, Quaid (UNIV TORONTO); Morris, Quaid (UNIV TORONTO); Morris, Quaid (UNIV TORONTO)"	Predicting in vivo binding sites of RNA-binding proteins using mRNA secondary structure
					
20	2.45	2009	"CHEMISTRY, ANALYTICAL"	"Yang, Hao (UNIV TORONTO); Luk, Vivienne N. (UNIV TORONTO); Luk, Vivienne N. (DONNELLY CTR CELLULAR & BIOMOL RES); Abeigawad, Mohamed (UNIV TORONTO); Barbulovic-Nad, Irena (DONNELLY CTR CELLULAR & BIOMOL RES); Barbulovic-Nad, Irena (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (DONNELLY CTR CELLULAR & BIOMOL RES); Wheeler, Aaron R. (UNIV TORONTO)"	A World-to-Chip Interface for Digital Microfluidics
					
					
20	1.52	2009	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Clarke, Laura (UNIV TORONTO); van der Kooy, Derek (UNIV TORONTO)"	Low Oxygen Enhances Primitive and Definitive Neural Stem Cell Colony Formation by Inhibiting Distinct Cell Death Pathways
20	1.87	2009	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Ramani, Arun K. (UNIV TORONTO); Ramani, Arun K. (WELLCOME TRUST SANGER INST); Nelson, Andrew C. (WELLCOME TRUST SANGER INST); Nelson, Andrew C. (UNIV CAMBRIDGE); Kapranov, Philipp (AFFYMETRIX INC); Kapranov, Philipp (HELICOS BIOSCI CORP); Bell, Ian (AFFYMETRIX INC); Gingeras, Thomas R. (AFFYMETRIX INC); Gingeras, Thomas R. (COLD SPRING HARBOR LAB); Fraser, Andrew G. (UNIV TORONTO); Fraser, Andrew G. (WELLCOME TRUST SANGER INST)"	High resolution transcriptome maps for wild-type and nonsense-mediated decay-defective Caenorhabditis elegans
					
					
20	1.46	2008	PARASITOLOGY	"Lovegrove, Fiona E. (UNIV TORONTO); Lovegrove, Fiona E. (UNIV TORONTO); Gharib, Sina A. (UNIV WASHINGTON); Pena-Castillo, Lourdes (UNIV TORONTO); Patel, Samir N. (UNIV TORONTO); Ruzinski, John T. (UNIV WASHINGTON); Hughes, Timothy R. (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO); Liles, W. Conrad (UNIV TORONTO); Liles, W. Conrad (UNIV TORONTO); Liles, W. Conrad (UNIV TORONTO); Kain, Kevin C. (UNIV TORONTO); Kain, Kevin C. (UNIV TORONTO); Kain, Kevin C. (UNIV TORONTO)"	Parasite burden and CD36-mediated sequestration are determinants of acute lung injury in an experimental malaria model
					
					
					
19	3.07	2010	"ENGINEERING, BIOMEDICAL"	"Leipzig, Nic D. (UNIV TORONTO); Xu, Changchang (UNIV TORONTO); Zahir, Tasneem (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO)"	Functional immobilization of interferon-gamma induces neuronal differentiation of neural stem cells
19	1.98	2008	SURGERY	"Nomura, Hiroshi (UNIV TORONTO); Baladie, Bilal (UNIV TORONTO); Katayama, Yusuke (MATREGEN); Morshead, Cindi M. (UNIV TORONTO); Morshead, Cindi M. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (TERRENCE DONNELLY CTR CELLULAR & BIOMOL RES); Tator, Charles H. (UNIV TORONTO)"	Delayed implantation of intramedullary chitosan channels containing nerve grafts promotes extensive axonal regeneration after spinal cord injury
					
19	1.53	2009	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Allali-Hassani, Abdellah (UNIV TORONTO); Wasney, Gregory A. (UNIV TORONTO); Chau, Irene (UNIV TORONTO); Hong, Bum Soo (UNIV TORONTO); Senisterra, Guillermo (UNIV TORONTO); Loppnau, Peter (UNIV TORONTO); Shi, Zhen (UNIV MARYLAND); Moult, John (UNIV MARYLAND); Edwards, Aled M. (UNIV TORONTO); Arrowsmith, Cheryl H. (UNIV TORONTO); Park, Hee Won (UNIV TORONTO); Park, Hee Won (UNIV TORONTO); Schapira, Matthieu (UNIV TORONTO); Schapira, Matthieu (UNIV TORONTO); Vedadi, Masoud (UNIV TORONTO)"	A survey of proteins encoded by non-synonymous single nucleotide polymorphisms reveals a significant fraction with altered stability and activity
					
					
					
19	1.29	2008	BIOCHEMICAL RESEARCH METHODS	"Abdelgawad, Mohamed (UNIV TORONTO); Watson, Michael W. L. (UNIV TORONTO); Young, Edmond W. K. (UNIV TORONTO); Young, Edmond W. K. (UNIV TORONTO); Mudrik, Jared M. (UNIV TORONTO); Ungrin, Mark D. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO)"	Soft lithography: masters on demand
					
19	3.07	2010	"ENGINEERING, BIOMEDICAL"	"Fiddes, Lindsey K. (UNIV TORONTO); Raz, Neta (UNIV TORONTO); Srigunapalan, Suthan (UNIV TORONTO); Srigunapalan, Suthan (UNIV TORONTO); Tumarkan, Ethan (UNIV TORONTO); Simmons, Craig A. (UNIV TORONTO); Simmons, Craig A. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Kumacheva, Eugenia (UNIV TORONTO)"	A circular cross-section PDMS microfluidics system for replication of cardiovascular flow conditions
					
					
19	1.16	2008	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Su, Chong (UNIV TORONTO); Peregrin-Alvarez, Jose M. (UNIV TORONTO); Peregrin-Alvarez, Jose M. (UNIV MALAGA); Butland, Gareth (UNIV TORONTO); Butland, Gareth (UNIV CALIF BERKELEY); Phanse, Sadhna (UNIV TORONTO); Fong, Vincent (UNIV TORONTO); Emili, Andrew (UNIV TORONTO); Emili, Andrew (UNIV TORONTO); Parkinson, John (UNIV TORONTO); Parkinson, John (UNIV TORONTO); Parkinson, John (UNIV TORONTO)"	Bacteriome.org - an integrated protein interaction database for E-coli
					
					
19	2.13	2010	GENETICS & HEREDITY	"Berbenetz, Nicolas M. (UNIV TORONTO); Berbenetz, Nicolas M. (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Brown, Grant W. (UNIV TORONTO); Brown, Grant W. (UNIV TORONTO)"	Diversity of Eukaryotic DNA Replication Origins Revealed by Genome-Wide Analysis of Chromatin Structure
					
19	1.37	2009	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Dhillon, Namrita (UNIV CALIF SANTA CRUZ); Raab, Jesse (UNIV CALIF SANTA CRUZ); Guzzo, Julie (UNIV TORONTO); Szyjka, Shawn J. (UNIV SO CALIF); Gangadharan, Sunil (UNIV CALIF SANTA CRUZ); Aparicio, Oscar M. (UNIV SO CALIF); Andrews, Brenda (UNIV TORONTO); Kamakaka, Rohinton T. (UNIV CALIF SANTA CRUZ)"	"DNA polymerase epsilon, acetylases and remodellers cooperate to form a specialized chromatin structure at a tRNA insulator"
					
19	0.56	2009	MICROBIOLOGY	"Diaz-Mejia, Juan Javier (UNIV TORONTO); Babu, Mohan (UNIV TORONTO); Emili, Andrew (UNIV TORONTO)"	Computational and experimental approaches to chart the Escherichia coli cell-envelope-associated proteome and interactome
19	5.79	2009	CELL BIOLOGY	"Kornblihtt, Alberto R. (UNIV BUENOS AIRES); Kornblihtt, Alberto R. (UNIV BUENOS AIRES); Schor, Ignacio E. (UNIV BUENOS AIRES); Schor, Ignacio E. (UNIV BUENOS AIRES); Allo, Mariano (UNIV BUENOS AIRES); Allo, Mariano (UNIV BUENOS AIRES); Blencowe, Benjamin J. (UNIV TORONTO)"	When chromatin meets splicing
					
19	2.23	2010	"CHEMISTRY, MULTIDISCIPLINARY"	"Jebrail, Mais J. (UNIV TORONTO); Ng, Alphonsus H. C. (UNIV TORONTO); Rai, Vishal (UNIV TORONTO); Hili, Ryan (UNIV TORONTO); Yudin, Andrei K. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO)"	Synchronized Synthesis of Peptide-Based Macrocycles by Digital Microfluidics
					
18	1.18	2008	NEUROSCIENCES	"Willaime-Morawek, Sandrine (UNIV TORONTO); van der Kooy, Derek (UNIV TORONTO)"	Cortex- and striatum-derived neural stem cells produce distinct progeny in the olfactory bulb and striatum
18	2.86	2010	BIOPHYSICS	"Oreopoulos, John (UNIV TORONTO); Epand, Raquel F. (MCMASTER UNIV); Epand, Richard M. (MCMASTER UNIV); Yip, Christopher M. (UNIV TORONTO)"	Peptide-Induced Domain Formation in Supported Lipid Bilayers: Direct Evidence by Combined Atomic Force and Polarized Total Internal Reflection Fluorescence Microscopy
18	1.42	2009	GENETICS & HEREDITY	"Juneau, Kara (STANFORD UNIV); Nislow, Corey (UNIV TORONTO); Davis, Ronald W. (STANFORD UNIV)"	Alternative Splicing of PTC7 in Saccharomyces cerevisiae Determines Protein Localization
18	1.78	2010	CELL BIOLOGY	"Youn, Ji-Young (UNIV TORONTO); Youn, Ji-Young (UNIV TORONTO); Friesen, Helena (UNIV TORONTO); Friesen, Helena (UNIV TORONTO); Friesen, Helena (UNIV TORONTO); Kishimoto, Takuma (UNIV CALIF BERKELEY); Henne, William M. (MRC LAB MOL BIOL); Kurat, Christoph F. (UNIV TORONTO); Kurat, Christoph F. (UNIV TORONTO); Ye, Wei (UNIV TORONTO); Ye, Wei (UNIV TORONTO); Ceccarelli, Derek F. (UNIV TORONTO); Sicheri, Frank (UNIV TORONTO); Kohlwein, Sepp D. (KARL FRANZENS UNIV GRAZ); McMahon, Harvey T. (MRC LAB MOL BIOL); Andrews, Brenda J. (UNIV TORONTO); Andrews, Brenda J. (UNIV TORONTO); Andrews, Brenda J. (UNIV TORONTO)"	Dissecting BAR Domain Function in the Yeast Amphiphysins Rvs161 and Rvs167 during Endocytosis
					
					
					
18	1.59	2009	MICROBIOLOGY	"Ball, Lindsay G. (UNIV SASKATCHEWAN); Zhang, Ke (UNIV SASKATCHEWAN); Cobb, Jennifer A. (UNIV CALGARY); Boone, Charles (UNIV TORONTO); Xiao, Wei (UNIV SASKATCHEWAN)"	The yeast Shu complex couples error-free post-replication repair to homologous recombination
					
18	1.14	2008	PERIPHERAL VASCULAR DISEASE	"White, Richard H. (UNIV CALIF DAVIS); Chan, Wee-Shian (UNIV TORONTO); Zhou, Hong (UNIV CALIF DAVIS); Ginsberg, Jeffrey S. (MCMASTER UNIV)"	Recurrent venous thromboembolism after pregnancy-associated versus unprovoked thromboembolism
18		2008	MATHEMATICAL & COMPUTATIONAL BIOLOGY	"Lee, Seunghak (UNIV TORONTO); Cheran, Elango (UNIV TORONTO); Brudno, Michael (UNIV TORONTO); Brudno, Michael (UNIV TORONTO); Brudno, Michael (UNIV TORONTO)"	A robust framework for detecting structural variations in a genome
